acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
-0.045,0.055,-0.015,-0.029,0.025,-0.012,-1.574,-0.001,2.733,0.07262919523166975,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
-0.018,0.021,0.001,-0.041,0.039,-0.009,-1.573,0.001,2.733,0.027676705006196095,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
-0.022,0.01,0.002,-0.023,0.029,-0.006,-1.574,0.0,2.732,0.02424871130596428,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
0.042,-0.009,0.002,-0.002,0.006,-0.001,-1.574,0.002,2.732,0.043000000000000003,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
0.074,0.018,-0.006,0.04,0.003,-0.001,-1.572,0.003,2.731,0.07639371701913711,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
0.027,0.002,-0.018,0.044,0.015,-0.01,-1.571,0.006,2.73,0.03251153641401772,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
-0.049,0.057,-0.023,0.002,0.027,-0.017,-1.57,0.005,2.73,0.07860661549767933,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
-0.047,0.023,-0.008,-0.021,0.021,-0.012,-1.569,0.006,2.73,0.052933921071464184,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
-0.03,0.005,-0.011,-0.045,0.014,-0.011,-1.568,0.011,2.73,0.032341923257592456,123.9,40.467819,-3.439855,594.5,4,5,77.4,1.282,normal
-0.029,-0.007,-0.031,-0.033,0.01,-0.02,-1.568,0.014,2.73,0.04302324952859791,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
-0.021,0.012,0.005,-0.024,0.006,-0.013,-1.57,0.018,2.729,0.024698178070456937,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
0.02,0.044,0.0,-0.0,0.031,-0.0,-1.57,0.023,2.729,0.04833218389437829,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
-0.019,0.02,-0.014,-0.003,0.032,-0.012,-1.567,0.021,2.729,0.030935416596516038,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
0.025,0.023,0.001,-0.001,0.013,-0.003,-1.565,0.025,2.729,0.03398529093593285,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
0.057,0.015,-0.006,0.033,0.017,-0.002,-1.564,0.027,2.728,0.0592452529743945,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
-0.007,0.039,-0.026,0.02,0.034,-0.015,-1.562,0.024,2.728,0.04739198244429114,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
-0.036,-0.01,0.008,-0.005,0.01,-0.007,-1.561,0.023,2.727,0.0382099463490856,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
-0.05,0.004,-0.016,-0.037,0.006,-0.006,-1.56,0.024,2.727,0.052649786324352736,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
-0.013,0.012,-0.001,-0.03,0.004,-0.007,-1.559,0.023,2.726,0.01772004514666935,122.2,40.467915,-3.43935,596.3,4,5,76.6,0.728,normal
0.005,0.011,-0.003,-0.007,0.015,-0.004,-1.559,0.021,2.726,0.012449899597988732,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
0.011,-0.01,-0.003,0.004,0.002,-0.003,-1.559,0.022,2.725,0.015165750888103102,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
-0.015,0.008,-0.008,-0.002,0.0,-0.008,-1.558,0.022,2.724,0.018788294228055936,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
-0.006,-0.001,0.017,-0.013,0.003,0.002,-1.558,0.02,2.723,0.01805547008526779,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
0.075,0.008,0.019,0.025,0.005,0.014,-1.558,0.018,2.722,0.07778174593052023,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
0.066,0.039,-0.018,0.056,0.019,0.001,-1.556,0.016,2.721,0.07874642849044013,121.8,40.467987,-3.438974,598.1,4,5,76.6,0.728,normal
